hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
21,54.5,57.0,52.0,3.5355339059327378,5.0,0.3109230769230769,1.11,0.02,0.29031949685890934,1.09,0.0,0.0,0.0,0.0,0.0,-0.27826449051908564,56.4,61.0,52.0,4.277849927241488,9.0,0.41514285714285715,2.733,0.02,0.5030598752586397,2.713,0.16666666666666666,1.0,0.0,1.0,0.36178861788617883,0.05361952067727602,1,0.662399693909604,2023-03-01 21:20:34,False
21,54.0,56.0,52.0,1.632993161855452,4.0,0.1934,0.443,0.016,0.10812611683981417,0.427,0.0,0.0,0.0,0.0,1.0,-0.36594871242232313,54.166666666666664,57.0,52.0,2.041241452319315,5.0,0.2479642857142857,1.11,0.016,0.21699043879650673,1.094,0.0,0.0,0.0,0.0,-0.5247524752475248,-0.20597259611872495,1,0.9614075613131201,2023-03-01 21:35:34,False
21,55.5,57.0,54.0,1.2909944487358056,3.0,0.31907692307692304,0.654,0.02,0.17690979883284283,0.634,0.0,0.0,0.0,0.0,-0.7368421052631579,0.6520353741128883,54.75,57.0,52.0,1.5811388300841898,5.0,0.25175,0.654,0.016,0.15506763757219694,0.638,0.0,0.0,0.0,0.0,0.1408450704225352,0.26114340351319354,1,0.8459163675406878,2023-03-01 21:50:34,False
22,56.666666666666664,58.0,55.0,1.5275252316519465,3.0,0.49635714285714283,1.567,0.09,0.3652698911853992,1.4769999999999999,0.3333333333333333,1.0,0.0,1.0,0.9999999999999999,0.3816546586400648,56.0,58.0,54.0,1.4142135623730951,4.0,0.41232142857142856,1.567,0.02,0.2933347289829713,1.547,0.16666666666666666,1.0,0.0,1.0,-0.23333333333333334,0.44805803333305977,1,0.6376276834616478,2023-03-01 22:05:34,False
22,56.0,56.0,56.0,0.0,0.0,0.2643846153846154,0.42,0.039,0.14626091894370283,0.381,0.0,0.0,0.0,0.0,0.0,0.42139525054644883,56.4,58.0,55.0,1.1401754250991378,3.0,0.38532142857142865,1.567,0.039,0.29528681017707226,1.528,0.16666666666666666,1.0,0.0,1.0,0.5,0.46103569176524195,1,0.9711716431595067,2023-03-01 22:20:34,False
22,54.0,57.0,49.0,4.358898943540674,8.0,1.0945384615384615,7.063,0.11,1.8381875863371784,6.952999999999999,0.3333333333333333,1.0,0.0,1.0,0.37499999999999994,0.1142285576342947,54.8,57.0,49.0,3.271085446759225,8.0,0.6794615384615386,7.063,0.039,1.3458591376743476,7.024,0.16666666666666666,1.0,0.0,1.0,0.40490797546012264,0.2033244805490965,0,0.39558131985081435,2023-03-01 22:35:34,False
11,56.74225,58.0,55.4845,1.7787271080747624,2.515500000000003,0.3036666666666667,0.497,0.123,0.13462788220374955,0.374,0.0,0.0,0.0,0.0,0.0,-0.3699719968406694,56.74225,58.0,55.4845,1.7787271080747624,2.515500000000003,0.3036666666666667,0.497,0.123,0.13462788220374955,0.374,0.0,0.0,0.0,0.0,0.0,-0.3699719968406694,1,0.9798787588848095,2023-03-02 11:05:34,False
11,60.7347,63.0,58.0,2.029212559590542,5.0,0.168125,0.292,0.09,0.07906857331275355,0.20199999999999999,0.0,0.0,0.0,0.0,-0.1624079256610512,-0.23223642895461444,59.7365875,63.0,55.4845,2.609375231428562,7.515500000000003,0.2262142857142857,0.497,0.09,0.1232178674427652,0.40700000000000003,0.0,0.0,0.0,0.0,0.42501889316802693,0.1358747304462957,1,0.9527078292143063,2023-03-02 11:20:34,False
11,57.333333333333336,58.0,56.0,1.1547005383792517,2.0,0.24658333333333335,0.391,0.111,0.07660341593775916,0.28,0.0,0.0,0.0,0.0,-0.49999999999999994,0.5226696299234411,59.60091111111111,63.0,56.0,2.4081573642748335,7.0,0.2162380952380952,0.391,0.09,0.08316002931811939,0.30100000000000005,0.0,0.0,0.0,0.0,0.45155093481159864,0.2891563563329336,1,0.8685899367523848,2023-03-02 11:35:34,False
11,58.0,60.0,56.0,2.8284271247461903,4.0,0.26045454545454544,0.441,0.053,0.13832090488162926,0.388,0.0,0.0,0.0,0.0,0.0,-0.03862202076985188,57.6,60.0,56.0,1.6733200530681511,4.0,0.24949999999999997,0.441,0.053,0.10725994430435769,0.388,0.0,0.0,0.0,0.0,-0.12500000000000003,0.10400575460128221,1,0.8625545793349831,2023-03-02 11:50:34,False
12,60.25,71.0,54.0,7.455423082115014,17.0,0.9722307692307692,2.099,0.053,0.7347701629133374,2.0460000000000003,1.6666666666666667,4.0,0.0,4.0,-0.22058823529411764,0.43915321000600704,59.5,71.0,54.0,6.024948132556827,17.0,0.63208,2.099,0.053,0.6391685953903974,2.0460000000000003,0.8333333333333334,4.0,0.0,4.0,-0.04301075268817204,0.6063255707279555,0,0.0978274264763124,2023-03-02 12:05:34,False
12,59.5,65.0,52.0,6.137317546507322,13.0,2.160625,6.166,0.926,1.7249409876034272,5.24,3.0,5.0,1.0,4.0,0.18181818181818182,0.46002838523308726,59.875,71.0,52.0,6.334429729659964,19.0,1.4249523809523812,6.166,0.053,1.3095943828602228,6.113,2.2,5.0,0.0,5.0,0.008526187576126675,0.4981514195806655,0,0.16819038617191173,2023-03-02 12:20:34,False
12,129.26623376623377,154.0,103.0,11.49597383786793,51.0,0.43806101694915256,1.483,0.187,0.14202978155761015,1.296,5.0,5.0,5.0,0.0,0.9538852643419571,0.7203549211533156,127.5,154.0,52.0,15.823368190487123,102.0,0.5008947368421053,6.166,0.187,0.5060969611622068,5.979,4.2,5.0,1.0,4.0,0.9728397045717078,0.6763307054068071,0,0.15904399600014493,2023-03-02 12:35:34,False
12,135.51666666666668,149.0,118.0,7.023881847035679,31.0,0.4836883852691219,0.552,0.292,0.03949934271531687,0.26000000000000006,5.0,5.0,5.0,0.0,0.9559278317442802,0.9482395681822446,132.66666666666666,154.0,103.0,9.845187191890941,51.0,0.46287057010785826,1.483,0.187,0.10255490194724508,1.296,5.0,5.0,5.0,0.0,0.9576403116238948,0.7532130591613042,0,0.05102872092651236,2023-03-02 12:50:34,False
13,131.1551724137931,151.0,109.0,9.735463550757936,42.0,0.4418158640226628,0.562,0.187,0.09126891197484706,0.37500000000000006,5.0,5.0,5.0,0.0,0.9404544048215303,0.9345912404709716,133.3728813559322,151.0,109.0,8.731237214106594,42.0,0.4627521246458923,0.562,0.187,0.07332830693747379,0.37500000000000006,5.0,5.0,5.0,0.0,0.9482331439748896,0.9417347282964234,0,0.09333815606384814,2023-03-02 13:05:34,False
13,111.91379310344827,147.0,92.0,13.742346492296631,55.0,0.636608695652174,3.846,0.035,0.6799599490904956,3.811,1.5,2.0,1.0,1.0,1.0265979792513682,0.2756265088939629,126.34482758620689,151.0,92.0,13.685777018892184,59.0,0.4642731829573935,3.846,0.035,0.25203653531444736,3.811,3.6,5.0,1.0,4.0,0.965724154597915,0.39420064728383736,0,0.20878544592558432,2023-03-02 13:20:34,False
13,74.83333333333333,79.0,70.0,2.2495790852081776,9.0,0.8800000000000001,2.833,0.058,0.9668202176895834,2.7750000000000004,1.0,1.0,1.0,0.0,0.17322834645669294,0.5924705025606368,105.55714285714286,147.0,70.0,18.840009626667374,77.0,0.6800714285714287,3.846,0.035,0.7349066695758129,3.811,1.25,2.0,1.0,1.0,0.9929357271147372,0.3747881070049613,0,0.16399583716001082,2023-03-02 13:35:34,False
13,74.93548387096774,83.0,71.0,2.874433090436764,12.0,0.40215384615384614,1.519,0.173,0.3439810668612073,1.3459999999999999,0.0,0.0,0.0,0.0,0.6541521631029334,0.016740547095527254,74.90697674418605,83.0,70.0,2.688723838626545,13.0,0.6099130434782609,2.833,0.058,0.7110538857628851,2.7750000000000004,0.4,1.0,0.0,1.0,0.556670602125147,0.567834364997242,0,0.4207384794448849,2023-03-02 13:50:34,False
14,78.0,85.0,74.0,6.082762530298219,11.0,0.5325714285714286,2.628,0.111,0.6216527245095207,2.517,0.3333333333333333,1.0,0.0,1.0,0.4090909090909091,-0.07858472911313824,75.20588235294117,85.0,71.0,3.245317482388637,14.0,0.4672142857142857,2.628,0.111,0.49303942875481904,2.517,0.16666666666666666,1.0,0.0,1.0,0.5527117611212673,-0.03937503229000424,0,0.2990925785854489,2023-03-02 14:05:34,False
14,81.5,86.0,77.0,6.363961030678928,9.0,0.9252142857142858,2.748,0.02,0.900641068997431,2.728,0.5,1.0,0.0,1.0,0.0,-0.01272175856063632,79.4,86.0,74.0,5.683308895353129,12.0,0.7231379310344827,2.748,0.02,0.7717085739790049,2.728,0.4,1.0,0.0,1.0,0.06037151702786381,0.02834459235188206,0,0.20784208344458738,2023-03-02 14:20:34,False
14,62.5,64.0,61.0,2.1213203435596424,3.0,0.3852,0.585,0.147,0.19355541842066834,0.43799999999999994,0.0,0.0,0.0,0.0,0.0,0.8866626934527505,62.5,64.0,61.0,2.1213203435596424,3.0,0.3852,0.585,0.147,0.19355541842066834,0.43799999999999994,0.0,0.0,0.0,0.0,0.0,0.8866626934527505,1,0.699069970542485,2023-03-02 14:50:34,False
15,64.33333333333333,66.0,63.0,1.5275252316519468,3.0,0.21927272727272726,0.503,0.053,0.12772868973655913,0.45,0.0,0.0,0.0,0.0,-0.9999999999999999,0.009768871139382795,63.6,66.0,61.0,1.8165902124584952,5.0,0.27112500000000006,0.585,0.053,0.16485180213351225,0.5319999999999999,0.0,0.0,0.0,0.0,-0.33333333333333337,0.5164450775234797,1,0.9346121140886732,2023-03-02 15:05:34,False
15,67.070825,70.0,62.0,3.6144798688746347,8.0,0.22689999999999996,0.402,0.089,0.09301308151724323,0.31300000000000006,0.0,0.0,0.0,0.0,-0.4955558583593814,-0.16951936766022685,65.89761428571428,70.0,62.0,3.074266282344765,8.0,0.22290476190476186,0.503,0.053,0.10984393691137657,0.45,0.0,0.0,0.0,0.0,0.3232438012832942,-0.04061675129795401,1,0.9472758824448752,2023-03-02 15:20:34,False
15,63.0,64.0,62.0,1.0,2.0,0.3115625,0.42,0.07,0.12768396858389597,0.35,0.0,0.0,0.0,0.0,1.4999999999999998,0.5689988205965298,65.32618571428571,70.0,62.0,3.4059232485130813,8.0,0.2759259259259259,0.42,0.07,0.11980013032159532,0.35,0.0,0.0,0.0,0.0,-0.028136146677268874,0.4245234362170368,1,0.9180523784320845,2023-03-02 15:35:34,False
15,60.0,63.0,56.0,3.605551275463989,7.0,0.3464285714285714,0.519,0.093,0.11902728471024829,0.42600000000000005,0.0,0.0,0.0,0.0,0.9000000000000001,0.3656846215821466,61.5,64.0,56.0,2.8809720581775866,8.0,0.3303548387096774,0.519,0.07,0.12161621284107828,0.449,0.0,0.0,0.0,0.0,0.6183206106870229,0.46165074940733963,1,0.8726694325966748,2023-03-02 15:50:34,False
16,57.333333333333336,61.0,54.0,3.511884584284246,7.0,0.196,0.443,0.09,0.10954711967263872,0.353,0.0,0.0,0.0,0.0,1.8333333333333333,0.004277511541699774,58.666666666666664,63.0,54.0,3.502380143083653,9.0,0.28956521739130436,0.519,0.09,0.13241595141720397,0.42900000000000005,0.0,0.0,0.0,0.0,0.4590163934426229,0.46418745707692033,1,0.90677340175514,2023-03-02 16:05:34,False
16,53.666666666666664,55.0,52.0,1.5275252316519465,3.0,0.5273333333333333,1.295,0.09,0.34397201921086545,1.2049999999999998,0.3333333333333333,1.0,0.0,1.0,0.9999999999999999,0.32665722097790234,55.5,61.0,52.0,3.146426544510455,9.0,0.37141176470588233,1.295,0.09,0.3057261967070227,1.2049999999999998,0.16666666666666666,1.0,0.0,1.0,1.3888888888888888,0.5274316536130045,1,0.6609453802397306,2023-03-02 16:20:34,False
16,57.333333333333336,59.0,56.0,1.5275252316519465,3.0,0.2786666666666667,0.427,0.147,0.112809574061779,0.28,0.0,0.0,0.0,0.0,0.16666666666666666,0.6648196006658633,55.5,59.0,52.0,2.4289915602982237,7.0,0.39621052631578946,1.295,0.09,0.27308577792566047,1.2049999999999998,0.16666666666666666,1.0,0.0,1.0,0.3991416309012875,0.5187931173280603,1,0.9440959784230383,2023-03-02 16:35:34,False
16,54.5,55.0,54.0,0.7071067811865476,1.0,0.34509999999999996,0.504,0.147,0.12778232359063682,0.357,0.0,0.0,0.0,0.0,0.0,-0.12151318161375821,56.2,59.0,54.0,1.9235384061671343,5.0,0.31363157894736843,0.504,0.147,0.12239926040368226,0.357,0.0,0.0,0.0,0.0,-0.18918918918918917,0.17729125659940023,1,0.9534145035828102,2023-03-02 16:50:34,False
17,54.666666666666664,55.0,54.0,0.5773502691896258,1.0,0.23700000000000002,0.443,0.074,0.12380042590615532,0.369,0.0,0.0,0.0,0.0,0.49999999999999994,-0.06612213683555186,54.6,55.0,54.0,0.5477225575051661,1.0,0.28613636363636363,0.504,0.074,0.1343922104653623,0.43,0.0,0.0,0.0,0.0,0.16666666666666669,0.07674634917104137,1,0.9774625245920017,2023-03-02 17:05:34,False
17,54.666666666666664,58.0,52.0,3.0550504633038935,6.0,0.59825,1.471,0.074,0.49248241777568247,1.397,0.0,0.0,0.0,0.0,0.16666666666666666,0.5665659479838218,54.666666666666664,58.0,52.0,1.9663841605003505,6.0,0.41762499999999997,1.471,0.074,0.3966999536940603,1.397,0.0,0.0,0.0,0.0,0.15028901734104042,0.590666565005675,1,0.6388102490967639,2023-03-02 17:20:34,False
17,54.333333333333336,55.0,53.0,1.1547005383792517,2.0,0.3543076923076924,0.504,0.107,0.12005442142030463,0.397,0.0,0.0,0.0,0.0,0.0,0.10551385059955945,54.5,58.0,52.0,2.073644135332772,6.0,0.46403846153846157,1.471,0.074,0.36041303869524266,1.397,0.0,0.0,0.0,0.0,-0.609375,0.4156306712972909,1,0.8820455148006981,2023-03-02 17:35:34,False
17,55.5,58.0,53.0,2.3804761428476167,5.0,0.3431818181818182,0.59,0.16,0.15210379231420773,0.42999999999999994,0.3333333333333333,1.0,0.0,1.0,-0.3255813953488372,-0.2298049510717218,55.0,58.0,53.0,1.9148542155126762,5.0,0.33968,0.59,0.107,0.13837199861243601,0.483,0.16666666666666666,1.0,0.0,1.0,-0.22727272727272727,-0.04071049432169376,1,0.8619800863966971,2023-03-02 17:50:34,False
18,54.0,55.0,53.0,1.0,2.0,0.2680769230769231,0.516,0.107,0.12340817202712681,0.40900000000000003,0.0,0.0,0.0,0.0,-1.4999999999999998,0.20513341624760023,54.857142857142854,58.0,53.0,1.9518001458970662,5.0,0.3025,0.59,0.107,0.13952091942257885,0.483,0.16666666666666666,1.0,0.0,1.0,-0.4125000000000001,0.01914912195493164,1,0.9774625245920017,2023-03-02 18:05:34,False
18,55.5,57.0,54.0,1.2909944487358056,3.0,0.38361538461538464,0.567,0.18,0.12059404246032669,0.38699999999999996,0.0,0.0,0.0,0.0,-0.7368421052631579,-0.12107761861612899,54.857142857142854,57.0,53.0,1.3451854182690985,4.0,0.33148148148148143,0.567,0.107,0.13392488433399763,0.45999999999999996,0.0,0.0,0.0,0.0,-0.5625,0.13377453657347943,1,0.9047382400701501,2023-03-02 18:20:34,False
18,52.5,55.0,50.0,3.5355339059327378,5.0,0.27092857142857146,0.427,0.09,0.11490361464871617,0.33699999999999997,0.0,0.0,0.0,0.0,0.0,0.2826172909049746,54.5,57.0,50.0,2.4289915602982237,7.0,0.32518518518518524,0.567,0.09,0.1288630868662363,0.477,0.0,0.0,0.0,0.0,0.4216867469879518,0.20272020805564844,1,0.9675090052116178,2023-03-02 18:35:34,False
18,51.5,57.0,46.0,5.802298395176403,11.0,0.5393571428571429,2.46,0.053,0.592549979345184,2.407,0.3333333333333333,1.0,0.0,1.0,0.6818181818181818,0.184234454111905,51.833333333333336,57.0,46.0,4.792355023020171,11.0,0.40514285714285714,2.46,0.053,0.44056005722394304,2.407,0.16666666666666666,1.0,0.0,1.0,0.3852459016393443,0.2768752041546153,0,0.45193385853998197,2023-03-02 18:50:34,False
19,57.5,58.0,57.0,0.7071067811865476,1.0,0.3296875,0.587,0.07,0.14237683273622853,0.5169999999999999,0.0,0.0,0.0,0.0,0.0,0.0018928942364924949,53.5,58.0,46.0,5.468089245796926,12.0,0.4258064516129032,2.46,0.053,0.4163166598760162,2.407,0.16666666666666666,1.0,0.0,1.0,0.8882681564245811,0.23071928586390086,1,0.8240834599681925,2023-03-02 19:05:34,False
19,56.95266,61.0,54.7633,2.597673069883891,6.236699999999999,0.27386666666666665,0.444,0.037,0.12059428241994291,0.40700000000000003,0.0,0.0,0.0,0.0,-0.20161637351415065,0.21195886876695796,57.10904285714286,61.0,54.7633,2.1571429591453772,6.236699999999999,0.30218749999999994,0.587,0.037,0.13100490941305437,0.5499999999999999,0.0,0.0,0.0,0.0,-0.13649951713454292,0.10409556163517723,1,0.9224193235214571,2023-03-02 19:20:34,False
19,55.0,56.0,54.0,1.4142135623730951,2.0,0.6812666666666668,2.202,0.07,0.641663737779339,2.132,0.6666666666666666,1.0,0.0,1.0,0.0,0.5503959961154272,56.394757142857145,61.0,54.0,2.3957808218179046,7.0,0.4707741935483871,2.202,0.037,0.4917849604368032,2.165,0.3333333333333333,1.0,0.0,1.0,-0.10329129426149793,0.6158476091699806,0,0.4380665701959221,2023-03-02 19:35:34,False
19,59.5,69.0,56.0,6.3508529610858835,13.0,0.726,3.791,0.02,1.0416068879816938,3.771,3.0,3.0,3.0,0.0,0.4615384615384615,0.4608238001950595,58.0,69.0,54.0,5.477225575051661,15.0,0.7011481481481482,3.791,0.02,0.8253667578115106,3.771,1.25,3.0,0.0,3.0,0.5287356321839081,0.46692960230369684,0,0.0851213547809759,2023-03-02 19:50:34,False
12,70.33333333333333,71.0,70.0,0.5773502691896257,1.0,0.224,0.414,0.039,0.1320952938853866,0.375,0.0,0.0,0.0,0.0,0.5000000000000001,0.5766629328845764,70.0,71.0,68.0,1.224744871391589,3.0,0.2140399999999999,0.414,0.039,0.1078924927879599,0.375,0.0,0.0,0.0,0.0,-0.8333333333333334,0.3742183092724944,1,0.8962688618368162,2023-02-23 12:36:20,True
14,61.333333333333336,66.0,59.0,4.041451884327381,7.0,0.2086,0.325,0.074,0.085802356869986,0.251,0.0,0.0,0.0,0.0,0.0,0.2276559935869185,62.4,66.0,59.0,3.209361307176242,7.0,0.1871052631578947,0.325,0.074,0.0828237048306301,0.251,0.0,0.0,0.0,0.0,0.4247787610619468,0.0391642687089092,1,0.9259133818816776,2023-02-22 14:50:50,True
18,55.333333333333336,57.0,54.0,1.5275252316519463,3.0,0.292,0.443,0.069,0.113298109156603,0.374,0.0,0.0,0.0,0.0,0.1666666666666666,0.3475215686384758,54.833333333333336,57.0,53.0,1.3291601358251257,4.0,0.2989565217391304,0.484,0.069,0.1127476983279963,0.415,0.1666666666666666,1.0,0.0,1.0,0.1688311688311689,0.1300962994241987,1,0.9798787588848095,2023-02-21 18:49:43,True
22,57.25,60.0,54.0,2.5,6.0,0.2978888888888888,0.484,0.037,0.1436736270549021,0.447,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4146559755697795,57.57142857142857,60.0,54.0,1.8126539343499313,6.0,0.3249999999999999,0.608,0.037,0.1493720187987027,0.571,0.0,0.0,0.0,0.0,-0.2391304347826087,-0.0493210498714996,1,0.9173253251325727,2023-02-20 22:16:57,True
18,53.666666666666664,57.0,52.0,2.8867513459481287,5.0,0.3244545454545455,0.435,0.183,0.0862593341457765,0.252,0.0,0.0,0.0,0.0,0.5000000000000001,-0.2351050358777881,52.5,57.0,50.0,2.4289915602982237,7.0,0.3687272727272727,0.967,0.164,0.1745140686969396,0.8029999999999999,0.0,0.0,0.0,0.0,0.4811320754716981,0.4377804549203284,1,0.9054680604671548,2023-02-20 18:55:05,True
17,72.91011235955057,99.0,53.0,11.130058042646793,46.0,1.8724761904761904,3.42,0.247,1.080561826970008,3.173,4.0,5.0,3.0,2.0,0.9429834528064128,0.7372381992700817,74.41441441441441,99.0,53.0,11.179094505913884,46.0,1.6867083333333337,4.572,0.187,0.9651778572363184,4.385,4.0,5.0,2.0,3.0,0.8728492316976729,0.5139985225453089,0,0.11216415844008827,2023-02-20 17:22:50,True
16,49.8,55.0,46.0,3.63318042491699,9.0,0.1325714285714285,0.253,0.073,0.0603099138971837,0.18,0.0,0.0,0.0,0.0,0.2009803921568627,0.44691292784559,50.0,55.0,46.0,3.070597894314954,9.0,0.2233157894736842,0.537,0.073,0.1341189574103605,0.464,0.0,0.0,0.0,0.0,0.2764578833693304,0.4260286698579409,1,0.9719292885467097,2023-02-20 16:16:41,True
15,52.42765,54.0,50.0,1.4390785715172052,4.0,0.3238333333333333,0.812,0.073,0.2529169165292561,0.7390000000000001,0.0,0.0,0.0,0.0,0.0401998840209899,0.5338393484478133,53.3207375,57.0,50.0,2.1212281637482024,7.0,0.322375,1.112,0.073,0.2734680663867965,1.039,0.0,0.0,0.0,0.0,0.4302287456194685,0.0223102777176139,1,0.8579795757520724,2023-02-20 15:16:29,True
14,53.0,57.0,50.0,3.605551275463989,7.0,0.4978571428571429,1.112,0.106,0.4075436289819895,1.006,0.0,0.0,0.0,0.0,0.2142857142857142,-0.5458804995517743,56.166666666666664,62.0,50.0,4.792355023020171,12.0,0.3950869565217391,1.112,0.106,0.2583156830214953,1.006,0.0,0.0,0.0,0.0,0.1718061674008811,-0.0962702159006164,1,0.7355241864249497,2023-02-20 14:54:58,True
12,56.333333333333336,58.0,55.0,1.5275252316519463,3.0,0.2316923076923077,0.387,0.066,0.1011882606954191,0.321,0.0,0.0,0.0,0.0,-2.5,-0.2853320895403793,57.0,59.0,55.0,1.5811388300841898,4.0,0.37125,1.096,0.037,0.2473398658915688,1.0590000000000002,0.1666666666666666,1.0,0.0,1.0,0.2777777777777778,0.6515682174642593,1,0.9189083062907484,2023-02-20 12:42:27,True
12,59.666666666666664,63.0,58.0,2.8867513459481287,5.0,0.241,0.471,0.123,0.1273067162407388,0.348,0.0,0.0,0.0,0.0,0.5000000000000001,-0.3274822307345529,62.25264285714286,76.7685,54.0,7.468397790659241,22.768500000000003,0.2964210526315789,1.325,0.07,0.2726822154876897,1.255,0.0,0.0,0.0,0.0,0.6887683284457478,-0.0552115556431851,1,0.8255169693310511,2023-02-20 12:00:02,True
11,71.38425000000001,76.7685,66.0,7.61447937320734,10.768500000000005,0.4433333333333333,1.325,0.107,0.4467772002538476,1.218,0.0,0.0,0.0,0.0,0.0,-0.2368286113155062,71.38425000000001,76.7685,66.0,7.61447937320734,10.768500000000005,0.4009999999999999,1.325,0.107,0.4229495635809704,1.218,0.0,0.0,0.0,0.0,0.0,-0.1449407292594967,1,0.5516304938588334,2023-02-20 11:37:52,True
16,75.0,82.0,70.0,6.244997998398398,12.0,0.5393333333333333,0.992,0.107,0.2342653156044191,0.885,0.0,0.0,0.0,0.0,0.8333333333333334,0.2801806126323323,72.33333333333333,82.0,68.0,5.006662228138291,14.0,0.5206774193548387,1.122,0.07,0.2834506879037662,1.052,0.4,2.0,0.0,2.0,0.6181202370872144,0.2339495474840725,0,0.3963795088825719,2023-02-19 16:44:33,True
23,60.333333333333336,65.0,55.0,5.033222956847167,10.0,0.2672727272727273,0.43,0.106,0.1171478475338671,0.324,0.0,0.0,0.0,0.0,2.0,0.0904719626447605,58.0,65.0,54.0,4.47213595499958,11.0,0.3384583333333333,1.699,0.074,0.3106337112037776,1.625,0.0,0.0,0.0,0.0,0.5985915492957746,0.0932033715224373,1,0.8011095716868694,2023-02-17 23:40:33,True
21,55.0,56.0,54.0,1.4142135623730951,2.0,0.2750909090909091,0.546,0.111,0.1469833014634346,0.435,0.0,0.0,0.0,0.0,0.0,0.1136090274975852,54.833333333333336,57.0,52.0,2.136976056643281,5.0,0.2667727272727273,0.546,0.07,0.1287977121277806,0.476,0.0,0.0,0.0,0.0,0.0769230769230769,0.1982350497441649,1,0.9759569121955126,2023-02-17 21:26:05,True
18,77.87362637362638,89.0,60.0,7.263050135720996,29.0,0.187728045325779,0.425,0.047,0.069763030152065,0.378,4.0,5.0,3.0,2.0,0.9563615973766983,0.9311166633769152,83.03314917127072,97.0,60.0,7.787624640060216,37.0,0.2172776203966006,0.425,0.047,0.0593294634135468,0.378,4.6,5.0,3.0,2.0,0.9718723061041356,0.9464700530216952,0,0.04343655069562293,2023-02-17 18:26:35,True
17,49.666666666666664,52.0,48.0,2.0816659994661326,4.0,0.2386666666666666,0.643,0.037,0.1732377941828322,0.606,0.0,0.0,0.0,0.0,3.5,-0.055874372476908,52.42857142857143,55.0,48.0,2.9358214555806383,7.0,0.2433846153846154,0.643,0.037,0.152038436435811,0.606,0.0,0.0,0.0,0.0,0.7747524752475247,-0.0468336453601619,1,0.9375085187558426,2023-02-17 17:13:10,True
16,55.75,59.0,52.0,3.304037933599835,7.0,0.3231666666666666,1.026,0.13,0.2422942738727334,0.896,0.0,0.0,0.0,0.0,0.1228070175438596,-0.587961664117578,55.333333333333336,59.0,52.0,2.8047578623950176,7.0,0.25425,1.026,0.074,0.1914017513890157,0.952,0.0,0.0,0.0,0.0,0.0594795539033457,-0.2129062300026572,1,0.8362967532415256,2023-02-17 16:21:19,True
15,55.666666666666664,58.0,54.0,2.0816659994661326,4.0,0.1498888888888889,0.344,0.07,0.0800413087793491,0.2739999999999999,0.0,0.0,0.0,0.0,-0.25,-0.1033472352052922,57.42857142857143,60.0,54.0,2.1491969707422394,6.0,0.1851,0.528,0.07,0.1117986441872407,0.458,0.0,0.0,0.0,0.0,0.3643410852713178,0.1933791804353567,1,0.9773412704926752,2023-02-17 15:51:44,True
13,60.0,63.0,58.0,2.6457513110645907,5.0,0.2173749999999999,0.426,0.093,0.1279139638306043,0.3329999999999999,0.0,0.0,0.0,0.0,4.499999999999999,0.6742078837571973,61.5,66.0,58.0,3.0166206257996713,8.0,0.3291578947368421,2.08,0.074,0.4424340833713594,2.006,0.4,2.0,0.0,2.0,0.7267080745341615,1.924689832683131,1,0.7636224820376804,2023-02-17 13:49:54,True
12,53.333333333333336,55.0,52.0,1.5275252316519463,3.0,0.1772222222222222,0.457,0.02,0.1370426738079947,0.437,0.0,0.0,0.0,0.0,0.1666666666666666,0.3364799670140918,55.414275,66.3142,48.0,6.487770158811996,18.3142,0.2195238095238095,0.497,0.02,0.1325072145385371,0.477,0.0,0.0,0.0,0.0,0.5196375,0.1624086775333752,1,0.8202743589880377,2023-02-17 12:04:06,True
23,61.5,64.0,59.0,3.5355339059327378,5.0,0.2245384615384615,0.644,0.069,0.161773306092515,0.575,0.0,0.0,0.0,0.0,0.0,0.2955428849336795,61.2,64.0,59.0,2.16794833886788,5.0,0.2697692307692307,0.644,0.069,0.1394931704972849,0.575,0.0,0.0,0.0,0.0,0.1363636363636363,0.1523278618837373,1,0.8122210626770621,2023-02-16 23:51:29,True
22,50.0,50.0,50.0,0.0,0.0,0.3399090909090909,0.848,0.074,0.2188183970992633,0.774,0.0,0.0,0.0,0.0,0.0,0.0793673128074105,50.5,55.0,47.0,2.7386127875258306,8.0,0.2736666666666667,0.848,0.037,0.1911578754154098,0.8109999999999999,0.0,0.0,0.0,0.0,-0.975,0.2569512560339089,1,0.8269230375352542,2023-02-16 22:01:01,True
