hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
14,77.66666666666667,83.0,70.0,6.8068592855540455,13.0,0.3195294117647059,0.717,0.061,0.17126737782158735,0.6559999999999999,0.0,0.0,0.0,0.0,0.2692307692307692,-0.02988148680103499,83.5,91.0,70.0,7.816648898345122,21.0,0.29928124999999994,0.717,0.061,0.14919941934830366,0.6559999999999999,0.0,0.0,0.0,0.0,0.5686427457098284,0.04379407667659587,1,0.7007061313277887,2023-02-28 14:56:12,False
15,72.33333333333333,73.0,72.0,0.5773502691896257,1.0,0.21092307692307696,0.466,0.087,0.11880969484744751,0.379,0.0,0.0,0.0,0.0,-0.5,-0.03056761659764618,75.0,83.0,70.0,5.215361924162119,13.0,0.2724666666666667,0.717,0.061,0.1581794557769278,0.6559999999999999,0.0,0.0,0.0,0.0,0.32926829268292684,0.06964956401077749,1,0.8632429713376755,2023-02-28 15:11:12,False
15,77.33333333333333,79.0,76.0,1.5275252316519468,3.0,0.15027272727272725,0.315,0.017,0.11066715041880396,0.298,0.0,0.0,0.0,0.0,-0.9999999999999999,0.0633943564844629,74.83333333333333,79.0,72.0,2.9268868558020253,7.0,0.18312499999999998,0.466,0.017,0.11680132239424124,0.449,0.0,0.0,0.0,0.0,0.7264150943396228,0.025867130551269987,1,0.8855948951741499,2023-02-28 15:26:12,False
15,77.66666666666667,79.0,77.0,1.1547005383792517,2.0,0.18984615384615383,0.476,0.017,0.14076034370153534,0.45899999999999996,0.0,0.0,0.0,0.0,-0.49999999999999994,0.04111017616728727,77.5,79.0,76.0,1.224744871391589,3.0,0.17170833333333335,0.476,0.017,0.1267597793729015,0.45899999999999996,0.0,0.0,0.0,0.0,-0.7499999999999999,0.06452401539487569,1,0.8384818973843444,2023-02-28 15:41:12,False
15,77.0,78.0,76.0,1.4142135623730951,2.0,0.2691818181818182,0.377,0.124,0.091938912525457,0.253,0.0,0.0,0.0,0.0,0.0,0.09752065076631007,77.4,79.0,76.0,1.140175425099138,3.0,0.22912000000000002,0.476,0.017,0.12330156798137916,0.45899999999999996,0.0,0.0,0.0,0.0,-0.23076923076923075,0.14067411708246733,1,0.8968148235652978,2023-02-28 15:56:12,False
16,79.5,88.0,75.0,6.137317546507322,13.0,0.4536153846153846,1.457,0.014,0.44420181945851644,1.443,1.0,3.0,0.0,3.0,0.30769230769230765,0.2440489544227643,78.66666666666667,88.0,75.0,4.966554808583781,13.0,0.35847999999999997,1.457,0.014,0.3368015142483775,1.443,0.5,3.0,0.0,3.0,0.34758364312267664,0.2996094076333325,0,0.13483511591863231,2023-02-28 16:11:12,False
16,84.0,85.0,83.0,1.4142135623730951,2.0,0.582,1.506,0.294,0.3563092557235718,1.212,0.5,1.0,0.0,1.0,0.0,0.16229035431627303,81.0,88.0,75.0,5.329165037789691,13.0,0.5183448275862069,1.506,0.014,0.3906618263429079,1.492,0.8,3.0,0.0,3.0,0.24863685932388227,0.22155638096934213,0,0.25028218586845136,2023-02-28 16:26:12,False
16,76.66666666666667,82.0,73.0,4.725815626252608,9.0,0.47200000000000003,1.596,0.061,0.39160530421039286,1.5350000000000001,0.0,0.0,0.0,0.0,-0.2777777777777778,0.18849049879468827,79.6,85.0,73.0,5.272570530585627,12.0,0.5873548387096774,2.398,0.061,0.49675014164648856,2.337,0.2,1.0,0.0,1.0,0.08279220779220778,0.14461458092567842,0,0.3867760672776173,2023-02-28 16:41:12,False
16,79.745125,85.0,74.9805,5.505619407705184,10.019499999999994,0.3396666666666667,0.903,0.122,0.2238199744267275,0.781,0.0,0.0,0.0,0.0,0.5778257575757568,0.45565422735323136,78.42578571428571,85.0,73.0,5.030711114885108,12.0,0.4058333333333333,1.596,0.061,0.3205406083621784,1.5350000000000001,0.0,0.0,0.0,0.0,0.2760109891468602,0.2789561073354084,0,0.37297996207337414,2023-02-28 16:56:12,False
17,79.0,80.0,77.0,1.7320508075688772,3.0,0.32706666666666667,1.569,0.017,0.35818161129051096,1.552,0.0,0.0,0.0,0.0,0.0,0.28225855405596817,79.42578571428571,85.0,74.9805,4.03912791595272,10.019499999999994,0.3783225806451613,1.727,0.017,0.3820211501210174,1.7100000000000002,0.16666666666666666,1.0,0.0,1.0,0.11584351145038126,0.44242724517935655,0,0.3520680425407926,2023-02-28 17:11:12,False
17,83.5,84.0,83.0,0.7071067811865476,1.0,0.28559999999999997,0.421,0.061,0.09938726564016424,0.36,0.0,0.0,0.0,0.0,0.0,0.25100157467462325,80.8,84.0,77.0,2.7748873851023212,7.0,0.30633333333333324,1.569,0.017,0.25913002106296357,1.552,0.0,0.0,0.0,0.0,1.142857142857143,0.15474947929718605,1,0.691533027150863,2023-02-28 17:26:12,False
17,86.25,89.0,83.0,2.5,6.0,0.2824666666666667,0.403,0.061,0.09808878388383416,0.342,0.0,0.0,0.0,0.0,0.5789473684210527,-0.3660374679534611,85.33333333333333,89.0,83.0,2.422120283277993,6.0,0.2826451612903226,0.421,0.061,0.09571748303805207,0.36,0.0,0.0,0.0,0.0,0.6666666666666667,-0.12507145251529883,1,0.7920916314691797,2023-02-28 17:41:12,False
17,82.33333333333333,86.0,80.0,3.214550253664318,6.0,0.50125,2.179,0.244,0.5386365151514938,1.9349999999999998,0.0,0.0,0.0,0.0,5.5,0.06825616157206975,84.57142857142857,89.0,80.0,3.309438162646486,9.0,0.37789285714285714,2.179,0.061,0.3675599562364913,2.118,0.16666666666666666,1.0,0.0,1.0,0.6086206896551722,0.11628031494551705,0,0.3935815080083689,2023-02-28 17:56:12,False
18,83.66666666666667,84.0,83.0,0.5773502691896257,1.0,0.29471428571428576,0.487,0.061,0.10263634726654969,0.426,0.0,0.0,0.0,0.0,0.0,0.27297585877504726,83.0,86.0,80.0,2.1908902300206643,6.0,0.38166666666666665,2.179,0.061,0.3748434545041641,2.118,0.0,0.0,0.0,0.0,0.13043478260869568,0.14787569601300093,1,0.6758274377071316,2023-02-28 18:11:12,False
18,84.66666666666667,90.0,80.0,5.033222956847166,10.0,0.4746666666666666,1.702,0.061,0.5150143779777507,1.641,0.3333333333333333,1.0,0.0,1.0,1.1666666666666667,0.5407342904451088,84.16666666666667,90.0,80.0,3.2506409624359724,10.0,0.3803666666666667,1.702,0.061,0.37750455428477564,1.641,0.16666666666666666,1.0,0.0,1.0,0.4482758620689655,0.5599687198459325,0,0.3617949464678032,2023-02-28 18:26:12,False
18,98.33333333333333,133.0,80.0,30.038863715748857,53.0,1.3464,8.217,0.061,1.9574223502205286,8.156,2.5,3.0,2.0,1.0,0.46226415094339623,-0.11748153303180894,91.5,133.0,80.0,20.66639784771405,53.0,0.9178064516129032,8.217,0.061,1.4503215372083265,8.156,1.3333333333333333,3.0,0.0,3.0,0.4500613999181335,0.0030378212948464563,0,0.42310421666644843,2023-02-28 18:41:12,False
18,91.09598,121.0,77.4799,18.457701937186005,43.5201,0.48781250000000004,1.33,0.075,0.40344189482501686,1.2550000000000001,0.0,0.0,0.0,0.0,0.2292629818166642,-0.18002915070921566,93.8099875,133.0,77.4799,21.599024005756604,55.5201,0.9163124999999999,8.217,0.061,1.4137425608029939,8.156,1.0,3.0,0.0,3.0,0.04655716915307892,-0.04512042564081543,0,0.41845003029055095,2023-02-28 18:56:12,False
19,78.0,81.0,74.0,3.605551275463989,7.0,0.36625,1.476,0.017,0.5026063207286232,1.459,0.3333333333333333,1.0,0.0,1.0,-0.9000000000000001,0.3813798224799966,86.1849875,121.0,74.0,15.631096940799726,47.0,0.4357142857142858,1.476,0.017,0.443953439095426,1.459,0.16666666666666666,1.0,0.0,1.0,0.3386130871876172,0.1268443512572151,0,0.23725484221421936,2023-02-28 19:11:12,False
19,83.33333333333333,89.0,77.0,6.027713773341708,12.0,0.24325,0.366,0.095,0.09774654144079148,0.271,0.0,0.0,0.0,0.0,0.08333333333333333,-0.13519750628860852,80.66666666666667,89.0,74.0,5.316640543300504,15.0,0.30211999999999994,1.476,0.017,0.3522999810767334,1.459,0.16666666666666666,1.0,0.0,1.0,0.09210526315789475,0.3705721187394523,1,0.7980014056330645,2023-02-28 19:26:12,False
19,80.5,88.0,73.0,10.606601717798213,15.0,0.3731428571428571,1.018,0.061,0.31344729826752177,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,0.45191931576995525,82.2,89.0,73.0,6.97853852894716,16.0,0.3131923076923077,1.018,0.061,0.2442423418215227,0.9570000000000001,0.16666666666666666,1.0,0.0,1.0,-0.0873015873015873,0.43451441732950624,0,0.2140777968938031,2023-02-28 19:41:12,False
19,76.0,81.0,73.0,3.4641016151377544,8.0,0.32281818181818184,1.657,0.029,0.4499161740106301,1.6280000000000001,0.0,0.0,0.0,0.0,-0.2222222222222222,0.5086194241686008,77.5,88.0,73.0,5.92452529743945,15.0,0.35100000000000003,1.657,0.029,0.3717686332474361,1.6280000000000001,0.0,0.0,0.0,0.0,-0.6230769230769232,0.4772136595937377,0,0.24689248280886333,2023-02-28 19:56:12,False
20,81.66666666666667,86.0,74.0,6.6583281184793925,12.0,0.2436875,0.366,0.076,0.10550495643965421,0.29,0.0,0.0,0.0,0.0,-0.4166666666666667,0.3428036719079214,78.42857142857143,86.0,73.0,5.472876844254852,13.0,0.2889642857142857,1.657,0.029,0.2956819465102046,1.6280000000000001,0.16666666666666666,1.0,0.0,1.0,-0.14641744548286606,0.2157506252551448,1,0.6655238831447825,2023-02-28 20:11:12,False
20,83.0,90.0,75.0,7.54983443527075,15.0,0.3187647058823529,0.541,0.061,0.12252781796992301,0.48000000000000004,0.0,0.0,0.0,0.0,-0.1,0.11755080498714983,82.33333333333333,90.0,74.0,6.408327915038889,16.0,0.32349999999999995,1.681,0.061,0.26698578443600535,1.62,0.0,0.0,0.0,0.0,-0.22280817402768627,0.03811519153030545,1,0.7241695724760389,2023-02-28 20:26:12,False
20,81.66666666666667,86.0,76.0,5.131601439446884,10.0,0.43892857142857145,1.622,0.203,0.3576378624521468,1.419,0.0,0.0,0.0,0.0,-2.8333333333333335,-1.034803817476941,82.33333333333333,90.0,75.0,5.819507424745385,15.0,0.3855625,1.622,0.061,0.2645495182014989,1.5610000000000002,0.16666666666666666,1.0,0.0,1.0,-0.8231768231768234,0.15146113182523824,0,0.2706610417820986,2023-02-28 20:41:12,False
20,78.977475,80.0,78.0,1.1292901173598673,2.0,0.20020000000000002,0.388,0.029,0.13827653452411945,0.359,0.0,0.0,0.0,0.0,-0.609323218500369,-0.1784883301596244,80.12998571428571,86.0,76.0,3.3884569745084914,10.0,0.33912,1.622,0.029,0.30051099813484367,1.5930000000000002,0.0,0.0,0.0,0.0,-0.2477152048651871,0.025319948129686846,1,0.8126712997389595,2023-02-28 20:56:12,False
10,93.4,102.0,86.0,5.358275012642698,16.0,0.4054166666666666,1.087,0.015,0.4109537594720876,1.072,2.0,4.0,0.0,4.0,0.3776032775691361,0.43305366948324525,93.4,102.0,86.0,5.358275012642698,16.0,0.4054166666666666,1.087,0.015,0.4109537594720876,1.072,1.0,4.0,0.0,4.0,0.3776032775691361,0.43305366948324525,0,0.17328502271874713,2023-03-01 10:11:12,False
10,93.33333333333333,111.0,80.0,15.947831618540913,31.0,0.5965625,1.649,0.061,0.45286244692327193,1.588,0.3333333333333333,1.0,0.0,1.0,-0.909090909090909,0.582947303879935,93.38461538461539,111.0,80.0,7.995190862204411,31.0,0.5475517241379311,1.649,0.015,0.4653687927874973,1.6340000000000001,1.0,4.0,0.0,4.0,-0.18110709987966314,0.39917913107550196,0,0.23697056305180578,2023-03-01 10:26:12,False
10,72.02945,77.0,69.0,3.5595134325728663,8.0,0.29246153846153844,0.859,0.058,0.2084436835952801,0.8009999999999999,0.0,0.0,0.0,0.0,-0.20934146086223454,-0.30988025476908504,81.15968571428571,111.0,69.0,14.858863685516532,42.0,0.4610666666666667,1.649,0.058,0.38333967411047665,1.591,0.16666666666666666,1.0,0.0,1.0,0.39332277895708045,0.5744267153999295,0,0.43199369555547734,2023-03-01 10:41:12,False
10,76.33333333333333,81.0,72.0,4.509249752822894,9.0,0.2336923076923077,0.421,0.087,0.10131254003937898,0.33399999999999996,0.0,0.0,0.0,0.0,1.3000000000000003,-0.0680019782393669,73.87397142857142,81.0,69.0,4.290133922429573,12.0,0.26766666666666666,0.859,0.058,0.16193469718947248,0.8009999999999999,0.0,0.0,0.0,0.0,0.4983622801552817,-0.23001605288152852,1,0.8280266587753892,2023-03-01 10:56:12,False
11,75.0,79.0,72.0,3.605551275463989,7.0,0.3850909090909091,1.666,0.091,0.44212429350703053,1.575,0.0,0.0,0.0,0.0,0.9000000000000001,0.0980731157553799,75.66666666666667,81.0,72.0,3.723797345005051,9.0,0.2988,1.666,0.087,0.3045140938172375,1.579,0.0,0.0,0.0,0.0,-0.12464589235127477,0.15622667977376511,1,0.540391896053825,2023-03-01 11:11:12,False
11,107.8,123.0,88.0,16.67932852365466,35.0,1.5887333333333336,3.571,0.179,1.2481194120222097,3.3920000000000003,4.0,5.0,3.0,2.0,0.8037694013303769,0.3096837948439806,98.125,123.0,77.0,18.558305803216907,46.0,1.0140689655172412,3.571,0.165,1.0797605201099814,3.406,3.3333333333333335,5.0,2.0,3.0,0.8974718344024579,0.5167339365198931,0,0.18016373953047796,2023-03-01 11:41:12,False
11,121.5,131.0,97.0,12.864680330268607,34.0,2.6100624999999997,4.579,0.072,1.4010770366043401,4.507,5.0,5.0,5.0,0.0,0.3047887323943662,-0.09432360633520676,115.27272727272727,131.0,88.0,15.659443854051197,43.0,2.12790625,4.579,0.072,1.38510377762765,4.507,4.4,5.0,3.0,2.0,0.6533579402232627,0.1634372869268374,0,0.4191929088251626,2023-03-01 11:56:12,False
12,91.0,91.0,91.0,0.0,0.0,0.2426,0.421,0.017,0.11542146371327254,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0.20428719873965073,111.33333333333333,131.0,91.0,18.33030277982336,40.0,1.4419374999999999,4.579,0.017,1.540109839767407,4.561999999999999,2.0,5.0,0.0,5.0,0.49612781954887214,0.5563864391475006,1,0.6039424065909195,2023-03-01 12:11:12,False
12,90.66950000000001,95.0085,87.0,4.046009237507991,8.008499999999998,0.26999999999999996,1.01,0.058,0.2401790998400985,0.952,0.0,0.0,0.0,0.0,1.098981731057203,-0.3142837766354253,90.83475,95.0085,87.0,2.565315843127313,8.008499999999998,0.2542068965517241,1.01,0.017,0.17778184450739962,0.993,0.0,0.0,0.0,0.0,0.34772040578202484,-0.2148000709927228,1,0.766360899024628,2023-03-01 12:26:12,False
12,87.5,89.0,86.0,1.7320508075688772,3.0,0.30935714285714283,0.421,0.017,0.10528248239332648,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,-0.04197793977058971,88.85835714285714,95.0085,86.0,3.1347948725326735,9.008499999999998,0.28478571428571425,1.01,0.017,0.17957384886382313,0.993,0.0,0.0,0.0,0.0,-0.0834034916280374,-0.25358723300055186,1,0.8652025928704539,2023-03-01 12:41:12,False
12,84.33333333333333,85.0,84.0,0.5773502691896257,1.0,0.2620833333333334,0.476,0.046,0.13131188295832408,0.43,0.0,0.0,0.0,0.0,0.5000000000000001,-0.10511713879046244,86.14285714285714,89.0,84.0,2.1157009420498154,5.0,0.2875384615384615,0.476,0.017,0.1180183818798515,0.45899999999999996,0.0,0.0,0.0,0.0,0.5714285714285714,0.027573571510363,1,0.8499003667214236,2023-03-01 12:56:12,False
13,83.33333333333333,84.0,82.0,1.1547005383792517,2.0,0.27673333333333333,0.498,0.029,0.12315116533679056,0.469,0.0,0.0,0.0,0.0,0.49999999999999994,0.5444023665341975,83.83333333333333,85.0,82.0,0.9831920802501751,3.0,0.2745714285714286,0.498,0.029,0.12438423997210882,0.469,0.0,0.0,0.0,0.0,0.46666666666666673,0.2876578822419052,1,0.7961863851701723,2023-03-01 13:11:12,False
13,83.33333333333333,88.0,80.0,4.163331998932265,8.0,0.7428461538461539,2.177,0.159,0.5204300859471659,2.0180000000000002,0.6666666666666666,2.0,0.0,2.0,-0.8333333333333334,0.11988937092696948,83.33333333333333,88.0,80.0,2.7325202042558927,8.0,0.4870344827586207,2.177,0.029,0.42282481029031915,2.148,0.3333333333333333,2.0,0.0,2.0,-0.4210526315789474,0.42219569432890874,0,0.15382268766104118,2023-03-01 13:26:12,False
13,81.0,82.0,80.0,1.0,2.0,0.40873333333333334,1.06,0.045,0.2784101462299992,1.0150000000000001,0.0,0.0,0.0,0.0,-1.5,-0.1893610635055318,82.16666666666667,88.0,80.0,2.9944392908634274,8.0,0.5613103448275862,2.177,0.045,0.427536139111427,2.132,0.3333333333333333,2.0,0.0,2.0,-0.27419354838709686,0.19337030451126902,0,0.32455271954685083,2023-03-01 13:41:12,False
13,91.66666666666667,94.0,88.0,3.214550253664318,6.0,0.3156666666666667,0.366,0.241,0.050078725901112814,0.125,0.0,0.0,0.0,0.0,5.5,-0.13650490078890762,86.33333333333333,94.0,80.0,6.21825270205921,14.0,0.37267857142857136,1.06,0.045,0.21009716510002885,1.0150000000000001,0.0,0.0,0.0,0.0,0.9070631970260222,-0.13939480915615668,1,0.5935897670788615,2023-03-01 13:56:12,False
14,121.2,149.0,97.0,21.603240497666086,52.0,1.9441666666666668,3.547,0.505,1.1240887083510909,3.0420000000000003,3.5,5.0,2.0,3.0,0.16297594392225587,0.6164873385292979,110.375,149.0,86.0,22.683773306673903,63.0,1.2997,3.547,0.03,1.044996391678311,3.5170000000000003,4.0,5.0,2.0,3.0,0.3295636011413911,0.563029311235816,0,0.2578769971212861,2023-03-01 14:26:12,False
14,128.66666666666666,137.0,125.0,4.457203906785807,12.0,3.039705882352941,4.629,1.07,1.0116852131904643,3.5589999999999993,5.0,5.0,5.0,0.0,0.6221743810548979,-0.2928668700125643,125.27272727272727,149.0,97.0,14.55397477729647,52.0,2.541000000000001,4.629,0.505,1.1819015362454313,4.124,4.2,5.0,2.0,3.0,0.0428583002511545,0.26847304934510163,0,0.19423247778678568,2023-03-01 14:41:12,False
14,104.5798,125.0,91.0,13.010835492004347,34.0,0.3125384615384616,1.104,0.136,0.24897075309649505,0.9680000000000001,0.0,0.0,0.0,0.0,1.3860049088949549,-0.015875210540858872,117.7180909090909,137.0,91.0,15.3582616233384,46.0,1.8800967741935484,4.629,0.136,1.5531252225719752,4.492999999999999,2.4,5.0,0.0,5.0,0.8050109013321655,0.6223468548496485,0,0.3271194248278704,2023-03-01 14:56:12,False
15,93.0,96.0,91.0,2.6457513110645907,5.0,0.3793,1.768,0.045,0.5127238914746307,1.723,0.3333333333333333,1.0,0.0,1.0,0.7499999999999999,-0.10040730967038104,100.237375,125.0,91.0,11.603875127824448,34.0,0.34156521739130435,1.768,0.045,0.37749182123433384,1.723,0.16666666666666666,1.0,0.0,1.0,1.5330887487737677,-0.05779713207733371,0,0.4111141949141043,2023-03-01 15:11:12,False
15,96.66666666666667,98.0,96.0,1.1547005383792517,2.0,1.08575,5.902,0.061,1.6369246733932616,5.841,1.0,1.0,1.0,0.0,0.0,0.06229826105518406,94.83333333333333,98.0,91.0,2.7141603981096374,7.0,0.7466086956521739,5.902,0.045,1.2563904915246993,5.857,0.5,1.0,0.0,1.0,0.913793103448276,0.12300544098108694,0,0.3609040252997361,2023-03-01 15:26:12,False
15,110.25,151.0,90.0,27.87322490611136,61.0,1.3040625000000001,5.961,0.183,1.7206134359098015,5.7780000000000005,2.0,4.0,0.0,4.0,-0.12749800159872102,0.47220032444858334,104.42857142857143,151.0,90.0,21.014734060155213,61.0,1.1792758620689656,5.961,0.061,1.6366437324282128,5.9,1.6666666666666667,4.0,0.0,4.0,-0.0027986973336047226,0.3168266491316828,1,0.5127473759245048,2023-03-01 15:41:12,False
15,90.0,95.0,85.0,7.0710678118654755,10.0,0.5183125000000001,0.938,0.096,0.2773440026994154,0.842,0.3333333333333333,1.0,0.0,1.0,0.0,-0.05312215482135108,103.5,151.0,85.0,24.197107265125723,66.0,0.8947272727272728,5.961,0.096,1.259796493305746,5.865,0.8333333333333334,4.0,0.0,4.0,0.08221116059732772,0.5131833198967268,0,0.3076988329076729,2023-03-01 15:56:12,False
16,101.83333333333333,119.0,88.0,11.548448669265785,31.0,0.8894444444444444,1.935,0.322,0.5124395197854168,1.613,3.0,4.0,2.0,2.0,-0.1103542234332425,0.0544417227173637,98.875,119.0,85.0,11.506985456048612,34.0,0.7133714285714285,1.935,0.096,0.4467870979833345,1.839,1.5,4.0,0.0,4.0,0.05916030534351144,0.18008974248691353,0,0.2957227850572024,2023-03-01 16:11:12,False
16,97.4,112.0,88.0,9.685040010242602,24.0,1.2144000000000001,2.986,0.241,1.0362172827852552,2.745,3.5,4.0,3.0,1.0,0.2674216027874564,0.5590278505391946,99.81818181818181,119.0,88.0,10.467264989654,31.0,1.0188235294117647,2.986,0.241,0.7927209555505544,2.745,3.0,4.0,2.0,2.0,-0.15065146579804561,0.47802387440685495,0,0.09280650280884792,2023-03-01 16:26:12,False
16,97.89564,120.0,89.0,12.543410821941535,31.0,0.8683076923076923,3.141,0.029,1.017716838861657,3.112,1.0,1.0,1.0,0.0,3.1880666076374946,0.756756003277384,97.64782,120.0,88.0,10.568100679329492,32.0,1.118758620689655,3.141,0.029,1.0645418415977435,3.112,3.25,5.0,1.0,4.0,0.28780110108333024,0.6525848031118174,0,0.21682937400736071,2023-03-01 16:41:12,False
16,88.66666666666667,91.0,87.0,2.081665999466133,4.0,0.6980714285714286,1.452,0.193,0.3300807510258697,1.259,2.5,3.0,2.0,1.0,-0.8333333333333334,0.3461461169193101,94.434775,120.0,87.0,10.675181101407935,33.0,0.7794999999999999,3.141,0.029,0.7211341633021427,3.112,2.0,3.0,1.0,2.0,2.1520572402026796,0.6966232242343088,0,0.18227115484476733,2023-03-01 16:56:12,False
17,99.25,115.0,92.0,10.594810050208546,23.0,0.8780625,3.036,0.183,0.6938338387779407,2.853,3.0,4.0,2.0,2.0,-0.39272457312546394,0.22466940818244385,94.71428571428571,115.0,87.0,9.464218328601076,28.0,0.7940666666666666,3.036,0.183,0.5533400110385042,2.853,2.6,4.0,2.0,2.0,0.0036563071297989243,0.25920795556670956,0,0.19009495028536455,2023-03-01 17:11:12,False
17,80.33333333333333,87.0,76.0,5.859465277082315,11.0,0.6244166666666667,1.857,0.061,0.6103293385666066,1.796,0.5,1.0,0.0,1.0,-5.0,0.14045051505736222,91.14285714285714,115.0,76.0,13.031098334734637,39.0,0.755448275862069,3.036,0.061,0.6523816579167495,2.975,2.0,4.0,0.0,4.0,0.47055863110216395,0.22936770309474458,0,0.1619388443809853,2023-03-01 17:26:12,False
17,78.66666666666667,80.0,78.0,1.1547005383792517,2.0,0.107,0.207,0.029,0.06601514977639601,0.178,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.2024624474714699,79.5,87.0,76.0,3.8858718455450894,11.0,0.41745,1.857,0.029,0.5337594051926194,1.828,0.2,1.0,0.0,1.0,-2.25,0.34367588260681153,1,0.699851609744962,2023-03-01 17:41:12,False
17,82.0,84.0,81.0,1.7320508075688772,3.0,0.1112,0.206,0.046,0.05818247158724008,0.15999999999999998,0.0,0.0,0.0,0.0,0.5,0.1414473684210528,80.33333333333333,84.0,78.0,2.2509257354845507,6.0,0.10861538461538461,0.207,0.029,0.060622518453044685,0.178,0.0,0.0,0.0,0.0,0.597560975609756,-0.15763606852015682,1,0.6498521539705219,2023-03-01 17:56:12,False
18,79.0,80.0,77.0,1.7320508075688772,3.0,0.09857142857142856,0.119,0.075,0.015841476602652324,0.044,0.0,0.0,0.0,0.0,-0.5,0.4406674907292953,80.5,84.0,77.0,2.258317958127243,7.0,0.10383333333333333,0.206,0.046,0.03755198417063358,0.15999999999999998,0.0,0.0,0.0,0.0,0.1578947368421053,0.1421310744538566,1,0.7432775277496844,2023-03-01 18:11:12,False
18,77.217725,79.0,75.8709,1.3019536739710293,3.129099999999994,0.058499999999999996,0.103,0.014,0.06293250352560273,0.089,0.0,0.0,0.0,0.0,0.4678083607269686,0.0,77.98155714285714,80.0,75.8709,1.6598537002370035,4.129099999999994,0.08966666666666666,0.119,0.014,0.031551545128567005,0.105,0.0,0.0,0.0,0.0,-0.132022422134561,-0.3521520653246792,1,0.6553828121621207,2023-03-01 18:26:12,False
18,79.33333333333333,80.0,79.0,0.5773502691896257,1.0,0.0846,0.117,0.029,0.03623948123249007,0.08800000000000001,0.0,0.0,0.0,0.0,-0.5,0.3033520982599795,78.12441428571428,80.0,75.8709,1.4958116196328222,4.129099999999994,0.07714285714285715,0.117,0.014,0.04120448426821435,0.10300000000000001,0.0,0.0,0.0,0.0,0.7204019518051271,0.06631536415367523,1,0.6495762362032167,2023-03-01 18:41:12,False
18,82.0,83.0,81.0,1.0,2.0,0.10666666666666667,0.158,0.029,0.04651738026444166,0.129,0.0,0.0,0.0,0.0,1.5,0.7870451256242095,80.66666666666667,83.0,79.0,1.632993161855452,4.0,0.09663636363636363,0.158,0.029,0.041713961037697506,0.129,0.0,0.0,0.0,0.0,0.2,0.23749367501136362,1,0.7292980134324801,2023-03-01 18:56:12,False
19,86.33333333333333,91.0,83.0,4.163331998932265,8.0,0.13520000000000001,0.251,0.029,0.09738172313119131,0.222,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.12257212143396402,84.16666666666667,91.0,81.0,3.600925806881706,10.0,0.12858333333333333,0.251,0.029,0.07479603578864973,0.222,0.0,0.0,0.0,0.0,0.18110236220472445,-0.008478940943079504,1,0.7891083954378122,2023-03-01 19:11:12,False
19,92.33333333333333,98.0,87.0,5.507570547286102,11.0,1.0932666666666664,3.468,0.267,0.8791531206358819,3.201,2.0,4.0,0.0,4.0,-1.3333333333333333,0.05949579724260032,89.33333333333333,98.0,83.0,5.465040408511786,15.0,0.8537500000000001,3.468,0.029,0.8675667652147948,3.439,1.0,4.0,0.0,4.0,0.022690437601296604,0.2853477471058515,0,0.2024714636434276,2023-03-01 19:26:12,False
19,93.0,99.0,87.0,5.887840577551898,12.0,1.2829285714285714,3.626,0.3,1.035891103891176,3.326,2.5,4.0,1.0,3.0,0.06504065040650406,0.2732415790629397,92.71428571428571,99.0,87.0,5.2508502712826015,12.0,1.1633333333333336,3.626,0.267,0.9364843402536052,3.359,2.1666666666666665,4.0,0.0,4.0,-0.14248704663212436,0.19508047774879214,0,0.20622469756303372,2023-03-01 19:41:12,False
19,91.75,97.0,86.0,4.573474244670748,11.0,0.3430666666666667,0.966,0.122,0.1917440506309934,0.844,0.0,0.0,0.0,0.0,-0.1603053435114504,0.1982414550758601,92.375,99.0,86.0,4.926241685388278,13.0,0.7839333333333334,3.626,0.122,0.8510665492570882,3.504,1.0,4.0,0.0,4.0,-0.2972111553784861,0.4933883870450697,0,0.28527089163929237,2023-03-01 19:56:12,False
