hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
16,76.0,84.0,70.0,7.211102550927978,14.0,0.17122222222222222,0.475,0.025,0.12844140471220503,0.44999999999999996,0.0,0.0,0.0,0.0,-0.9000000000000001,-0.10728348437384705,79.33125714285714,87.3188,70.0,6.170282467563686,17.318799999999996,0.18363636363636368,0.475,0.012,0.11279291832487723,0.46299999999999997,0.0,0.0,0.0,0.0,0.10874344122657569,-0.09804606136856082,1,0.803131438507205,2023-02-28 16:31:02,False,,,,
16,76.0,84.0,70.0,7.211102550927978,14.0,0.135,0.247,0.049,0.08819486001651873,0.198,0.0,0.0,0.0,0.0,-0.9000000000000001,0.5803355128536821,76.0,84.0,70.0,6.44980619863884,14.0,0.15537499999999999,0.475,0.025,0.11069891598385234,0.44999999999999996,0.0,0.0,0.0,0.0,-0.6461538461538461,0.24017414555442176,1,0.7848171097220127,2023-02-28 16:46:02,False,,,,
17,83.66666666666667,85.0,83.0,1.1547005383792517,2.0,0.14759999999999998,0.322,0.012,0.09625323742236265,0.31,0.0,0.0,0.0,0.0,0.49999999999999994,0.26679595155249125,79.83333333333333,85.0,70.0,6.242328625334192,15.0,0.1435909090909091,0.322,0.012,0.09184182006809269,0.31,0.0,0.0,0.0,0.0,-0.35114503816793896,0.3155306392024932,1,0.8112589057364521,2023-02-28 17:01:02,False,,,,
17,82.33333333333333,89.0,74.0,7.637626158259734,15.0,0.42438461538461536,1.878,0.098,0.4716207053804888,1.7799999999999998,0.0,0.0,0.0,0.0,1.0000000000000002,-0.041464496422824286,83.0,89.0,74.0,4.9396356140913875,15.0,0.28648275862068967,1.878,0.012,0.3494774283217786,1.8659999999999999,0.3333333333333333,2.0,0.0,2.0,0.474934036939314,0.11914476847792264,0,0.2711710157694863,2023-02-28 17:16:02,False,,,,
17,72.25,76.0,69.0,2.9860788111948193,7.0,0.194125,0.323,0.074,0.08345989199267258,0.249,0.0,0.0,0.0,0.0,0.13157894736842105,0.14072514937533936,76.57142857142857,89.0,69.0,7.2768386647211685,20.0,0.3366666666666666,1.878,0.074,0.3860339795061223,1.8039999999999998,0.0,0.0,0.0,0.0,1.0696721311475408,0.03985965975762464,1,0.8096143289416862,2023-02-28 17:31:02,False,,,,
17,69.66666666666667,73.0,63.0,5.773502691896257,10.0,0.2284615384615384,0.575,0.024,0.1612728616272307,0.5509999999999999,0.0,0.0,0.0,0.0,0.5000000000000001,0.30372627145094583,71.14285714285714,76.0,63.0,4.18045338165497,13.0,0.23336363636363633,0.611,0.024,0.15676872424190003,0.587,0.0,0.0,0.0,0.0,0.34729981378026076,-0.09154924015845055,1,0.8035178864074574,2023-02-28 17:46:02,False,,,,
18,63.333333333333336,79.0,55.0,13.576941236277534,24.0,0.24423076923076922,0.575,0.11,0.1369307330040471,0.46499999999999997,0.0,0.0,0.0,0.0,23.499999999999996,0.1967287058713076,66.5,79.0,55.0,9.954898291795853,24.0,0.23634615384615382,0.575,0.024,0.1467956245417941,0.5509999999999999,0.0,0.0,0.0,0.0,0.18344308560677328,0.2599526809604759,1,0.6520351286377745,2023-02-28 18:01:02,False,,,,
18,77.5,85.0,70.0,10.606601717798213,15.0,0.205,0.735,0.024,0.22694757103789415,0.711,0.0,0.0,0.0,0.0,0.0,0.043459689507078895,69.0,85.0,55.0,13.435028842544403,30.0,0.22624999999999998,0.735,0.024,0.1804851553572975,0.711,0.0,0.0,0.0,0.0,0.35599448782728527,0.01705772127461875,1,0.562496569957122,2023-02-28 18:16:02,False,,,,
18,72.66666666666667,78.0,68.0,5.033222956847166,10.0,0.21122222222222223,0.32,0.098,0.07378647873726218,0.222,0.0,0.0,0.0,0.0,-0.1,-0.011557068151504172,74.6,85.0,68.0,6.913754406977442,17.0,0.20779999999999998,0.735,0.024,0.1714948518484631,0.711,0.0,0.0,0.0,0.0,-0.2941729323308271,-0.009009150993542573,1,0.8929636919145263,2023-02-28 18:31:02,False,,,,
18,77.0,83.0,74.0,4.08248290463863,9.0,0.1883,0.321,0.061,0.089958076655493,0.26,0.0,0.0,0.0,0.0,0.6696035242290748,0.15518176885512738,75.14285714285714,83.0,68.0,4.705619740571601,15.0,0.2021,0.321,0.061,0.08018590242285997,0.26,0.0,0.0,0.0,0.0,0.28242320819112626,0.102830946702972,1,0.8186791735576947,2023-02-28 18:46:02,False,,,,
19,69.0,74.0,64.0,7.0710678118654755,10.0,0.49576923076923074,2.002,0.098,0.6225215061674781,1.9039999999999997,0.0,0.0,0.0,0.0,0.0,0.2898231072183889,74.33333333333333,83.0,64.0,6.0882400303098,19.0,0.3531250000000001,2.002,0.061,0.48012247644877487,1.9409999999999998,0.0,0.0,0.0,0.0,-0.38129496402877683,0.36463004082372913,0,0.3359080178715462,2023-02-28 19:01:02,False,,,,
19,65.0,72.0,60.0,5.291502622129181,12.0,0.1663333333333333,0.258,0.049,0.07755389133116443,0.20900000000000002,0.0,0.0,0.0,0.0,0.0392156862745098,0.061782916490978994,66.33333333333333,74.0,60.0,5.573747990954262,14.0,0.33764000000000005,2.002,0.049,0.4740680225452883,1.9529999999999998,0.0,0.0,0.0,0.0,-0.4375000000000001,0.3746877313836022,1,0.8724337002964315,2023-02-28 19:16:02,False,,,,
19,74.30813333333333,79.0,70.0,4.512254254065625,9.0,0.18644444444444447,0.348,0.061,0.11208379801638495,0.287,0.0,0.0,0.0,0.0,0.06395555555555493,0.618761308659424,68.9892,79.0,60.0,6.748443016479185,19.0,0.17313636363636362,0.348,0.049,0.09004406088373013,0.299,0.0,0.0,0.0,0.0,0.5531409910806232,0.4142755263723047,1,0.8485222883324401,2023-02-28 19:31:02,False,,,,
19,64.33333333333333,70.0,60.0,5.131601439446884,10.0,0.18184615384615382,0.294,0.024,0.10075617942492505,0.26999999999999996,0.0,0.0,0.0,0.0,0.9285714285714287,-0.19870497434845594,69.32073333333334,79.0,60.0,6.966096412386687,19.0,0.18586956521739129,0.348,0.024,0.10107571615010659,0.32399999999999995,0.0,0.0,0.0,0.0,-0.11596109422492396,0.1462221426750626,1,0.8846073602893954,2023-02-28 19:46:02,False,,,,
20,56.666666666666664,64.0,53.0,6.3508529610858835,11.0,0.27142857142857146,0.743,0.049,0.25449483108232085,0.694,0.0,0.0,0.0,0.0,0.0,0.22896196058150892,60.5,70.0,53.0,6.6558245169174945,17.0,0.2343333333333333,0.743,0.024,0.19164037500832995,0.719,0.16666666666666666,1.0,0.0,1.0,0.5272277227722774,0.1693806178036554,1,0.7273308935368612,2023-02-28 20:01:02,False,,,,
20,54.333333333333336,56.0,52.0,2.0816659994661326,4.0,0.135625,0.184,0.037,0.04701348590716133,0.147,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.05562100378600514,55.5,64.0,52.0,4.415880433163924,12.0,0.19899999999999998,0.743,0.037,0.1837953053962867,0.706,0.0,0.0,0.0,0.0,-1.3333333333333335,0.27149262770376364,1,0.6673013798638401,2023-02-28 20:16:02,False,,,,
20,51.666666666666664,53.0,50.0,1.5275252316519465,3.0,0.43409090909090914,1.464,0.025,0.5155704519356117,1.439,0.3333333333333333,1.0,0.0,1.0,2.5,0.4310565578181322,53.0,56.0,50.0,2.1908902300206643,6.0,0.2973,1.464,0.025,0.40608452581360843,1.439,0.16666666666666666,1.0,0.0,1.0,-0.5925925925925926,0.4864376931387782,1,0.5198953369275482,2023-02-28 20:31:02,False,,,,
20,69.0,72.0,66.0,3.0,6.0,0.3076153846153847,1.105,0.074,0.27956708749467707,1.031,0.0,0.0,0.0,0.0,1.5,-0.0823987218055754,60.333333333333336,72.0,50.0,9.72967967955095,22.0,0.37235999999999997,1.464,0.025,0.39364142735913016,1.439,0.16666666666666666,1.0,0.0,1.0,0.9289099526066351,0.15168732609803298,1,0.6340269216923974,2023-02-28 20:46:02,False,,,,
21,69.66666666666667,72.0,67.0,2.5166114784235836,5.0,0.22292307692307695,0.282,0.086,0.05099421787232604,0.19599999999999998,0.0,0.0,0.0,0.0,1.1666666666666667,0.13771511755439006,69.33333333333333,72.0,66.0,2.503331114069145,6.0,0.2627407407407408,1.105,0.074,0.19808789668936064,1.031,0.0,0.0,0.0,0.0,0.5098039215686275,-0.05102227000641551,1,0.7263945032615639,2023-02-28 21:01:02,False,,,,
21,71.5,76.0,65.0,4.795831523312719,11.0,0.45999999999999996,1.759,0.074,0.47568757253754973,1.6849999999999998,0.6666666666666666,1.0,0.0,1.0,0.37037037037037035,0.44499973939269255,70.71428571428571,76.0,65.0,3.817254061682111,11.0,0.35372413793103447,1.759,0.074,0.36977376254675015,1.6849999999999998,0.3333333333333333,1.0,0.0,1.0,-0.014102564102564125,0.49392195373662845,0,0.31255426169200207,2023-02-28 21:16:02,False,,,,
22,62.6,64.0,60.0,1.51657508881031,4.0,0.3084285714285714,1.69,0.037,0.6100390307575566,1.653,0.0,0.0,0.0,0.0,0.5,1.5253480060195619,62.6,64.0,60.0,1.51657508881031,4.0,0.3084285714285714,1.69,0.037,0.6100390307575566,1.653,0.3333333333333333,1.0,0.0,1.0,0.5,1.5253480060195619,0,0.45848017880256997,2023-02-28 22:16:02,False,,,,
23,74.66666666666667,79.0,72.0,3.7859388972001824,7.0,0.061,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,-0.35714285714285715,0.0,71.42857142857143,79.0,67.0,4.035556254807296,12.0,0.06533333333333334,0.074,0.061,0.007505553499465133,0.012999999999999998,0.0,0.0,0.0,0.0,0.5286259541984734,0.0,1,0.5646820708508968,2023-02-28 23:16:02,False,,,,
23,69.465525,70.0,69.0,0.5404819785771457,1.0,0.0705,0.123,0.049,0.03545419580247167,0.074,0.0,0.0,0.0,0.0,-0.47802850447889994,-0.25483956510209493,71.69458571428571,79.0,69.0,3.5570978622225975,10.0,0.06733333333333333,0.123,0.049,0.027897431184011667,0.074,0.0,0.0,0.0,0.0,0.37280223055478423,-0.18366693354683747,1,0.5084973260251028,2023-02-28 23:31:02,False,,,,
0,60.25,62.0,59.0,1.2583057392117916,3.0,0.06224999999999999,0.111,0.025,0.03879325542754393,0.086,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.24925129322080042,59.375,62.0,56.0,1.685018016012207,6.0,0.06699999999999999,0.111,0.025,0.03523492585489574,0.086,0.0,0.0,0.0,0.0,0.0440251572327044,-0.338000481425018,0,0.4851106326943945,2023-03-01 00:01:02,False,,,,
0,65.25,71.0,61.0,4.645786621588784,10.0,0.136,0.198,0.074,0.0876812408671319,0.12400000000000001,0.0,0.0,0.0,0.0,0.0228310502283105,0.0,62.75,71.0,59.0,4.131758532565592,12.0,0.08683333333333333,0.198,0.025,0.06237761350570144,0.17300000000000001,0.0,0.0,0.0,0.0,0.42608036391205456,-0.5126656274356977,1,0.6408500151685834,2023-03-01 00:16:02,False,,,,
0,64.5,69.0,60.0,6.363961030678928,9.0,0.0615,0.074,0.049,0.010214368964029705,0.024999999999999994,0.0,0.0,0.0,0.0,0.0,0.013856812933025417,65.0,71.0,60.0,4.604345773288535,11.0,0.08633333333333333,0.198,0.049,0.055500150149947046,0.14900000000000002,0.0,0.0,0.0,0.0,-0.6923076923076923,2.105498721227622,1,0.5647558158060163,2023-03-01 00:31:02,False,,,,
0,62.25,63.0,61.0,0.9574271077563381,2.0,0.07119999999999999,0.086,0.049,0.016146206984923733,0.03699999999999999,0.0,0.0,0.0,0.0,0.0,-1.3428835489833642,63.0,69.0,60.0,3.1622776601683795,9.0,0.06688888888888887,0.086,0.049,0.013986104214938164,0.03699999999999999,0.0,0.0,0.0,0.0,-0.36290322580645157,-0.31784203102961917,1,0.5046995344838806,2023-03-01 00:46:02,False,,,,
1,65.33333333333333,69.0,63.0,3.214550253664318,6.0,0.09340000000000001,0.172,0.037,0.050958806893411465,0.13499999999999998,0.0,0.0,0.0,0.0,0.3333333333333333,0.5581143148762439,64.33333333333333,69.0,63.0,2.338090388900024,6.0,0.09340000000000001,0.172,0.037,0.050958806893411465,0.13499999999999998,0.0,0.0,0.0,0.0,0.4435483870967742,0.5581143148762439,1,0.5242095736572544,2023-03-01 01:31:02,False,,,,
2,57.333333333333336,59.0,56.0,1.5275252316519465,3.0,0.09999999999999999,0.152,0.062,0.046604720790924176,0.09,0.0,0.0,0.0,0.0,-2.5,0.23333333333333334,58.333333333333336,63.0,56.0,2.503331114069145,7.0,0.10275,0.152,0.062,0.038448016853928894,0.09,0.0,0.0,0.0,0.0,0.2500000000000001,0.15112994350282485,0,0.4460884413232559,2023-03-01 02:01:02,False,,,,
2,60.0,61.0,58.0,1.7320508075688772,3.0,0.2608333333333333,0.558,0.025,0.22336644033217407,0.533,0.0,0.0,0.0,0.0,0.0,0.7341086989022255,58.666666666666664,61.0,56.0,2.0655911179772892,5.0,0.20722222222222222,0.558,0.025,0.1954295127263138,0.533,0.0,0.0,0.0,0.0,0.5384615384615385,0.6738320767097191,1,0.7936273391763407,2023-03-01 02:16:02,False,,,,
2,54.75,55.0,54.0,0.5,1.0,0.08349999999999999,0.137,0.049,0.04236744032862973,0.08800000000000001,0.0,0.0,0.0,0.0,0.0,0.22026316648708658,57.0,61.0,54.0,3.0,7.0,0.1899,0.558,0.025,0.19157850146146937,0.533,0.0,0.0,0.0,0.0,0.4666666666666667,0.3939577992531651,1,0.5443140517808555,2023-03-01 02:31:02,False,,,,
2,60.5,63.0,58.0,3.5355339059327378,5.0,0.0745,0.075,0.074,0.0007071067811865482,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,56.666666666666664,63.0,54.0,3.3862466931200785,9.0,0.0805,0.137,0.049,0.033146643872344,0.08800000000000001,0.0,0.0,0.0,0.0,0.7331887201735358,-0.3088536086490699,0,0.4875840295851911,2023-03-01 02:46:02,False,,,,
3,54.0,63.0,49.0,6.164414002968976,14.0,0.1585,0.255,0.062,0.1364716087690037,0.193,0.0,0.0,0.0,0.0,-4.0,0.0,56.166666666666664,63.0,49.0,6.047037842337906,14.0,0.1165,0.255,0.062,0.09252206943931451,0.193,0.0,0.0,0.0,0.0,0.3921397379912664,-0.32359805480394627,1,0.6679179852781101,2023-03-01 03:01:02,False,,,,
3,66.3595,69.438,63.0,2.6647628412299667,6.438000000000002,0.21099999999999997,0.484,0.074,0.23642546394159827,0.41,0.0,0.0,0.0,0.0,-1.0728959636306663,-0.4975609756097561,63.919714285714285,69.438,59.0,3.775507105643149,10.438000000000002,0.18599999999999997,0.484,0.074,0.19941079877144735,0.41,0.0,0.0,0.0,0.0,0.5707955090131199,-0.3621572128552503,1,0.7678836538199058,2023-03-01 03:31:02,False,,,,
4,62.0,63.0,60.0,1.7320508075688772,3.0,0.0985,0.111,0.086,0.01767766952966369,0.02500000000000001,0.0,0.0,0.0,0.0,-0.5,0.0,61.714285714285715,63.0,60.0,1.3801311186847083,3.0,0.082,0.111,0.049,0.031192947920964442,0.062,0.0,0.0,0.0,0.0,-0.25,-1.979999999999999,0,0.4477176918349865,2023-03-01 04:16:02,False,,,,
4,56.8,58.0,54.0,1.7888543819998317,4.0,0.14033333333333334,0.161,0.099,0.0357957166897568,0.062,0.0,0.0,0.0,0.0,0.75,0.5,56.375,58.0,54.0,1.8468119248354136,4.0,0.133,0.161,0.099,0.03270066258248192,0.062,0.0,0.0,0.0,0.0,0.12041884816753927,0.09677419354838705,1,0.5127327979026822,2023-03-01 04:46:02,False,,,,
5,50.5,52.0,49.0,2.1213203435596424,3.0,0.092,0.172,0.012,0.1131370849898476,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,49.0,3.5118845842842465,9.0,0.12100000000000002,0.172,0.012,0.06739065217075733,0.15999999999999998,0.0,0.0,0.0,0.0,0.7697095435684647,0.24659679757402087,1,0.5768608239838091,2023-03-01 05:01:02,False,,,,
5,58.0,60.0,56.0,2.0,4.0,0.0868,0.124,0.037,0.03279024245107071,0.087,0.0,0.0,0.0,0.0,1.4999999999999998,0.14921109902067464,55.0,60.0,49.0,4.47213595499958,11.0,0.08828571428571429,0.172,0.012,0.05344690289035865,0.15999999999999998,0.0,0.0,0.0,0.0,1.294642857142857,-0.9092086634334428,0,0.4628581139840819,2023-03-01 05:16:02,False,,,,
5,50.5,52.0,49.0,1.7320508075688772,3.0,0.149,0.174,0.124,0.03535533905932737,0.04999999999999999,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,53.714285714285715,60.0,49.0,4.347960660443227,11.0,0.10457142857142857,0.174,0.037,0.04296842694683753,0.13699999999999998,0.0,0.0,0.0,0.0,0.3149606299212598,0.5600410762737412,0,0.4631797957477033,2023-03-01 05:31:02,False,,,,
6,57.0,58.0,56.0,1.0,2.0,0.0555,0.062,0.049,0.009192388155425116,0.012999999999999998,0.0,0.0,0.0,0.0,1.4999999999999998,0.0,65.5,80.0,56.0,11.113055385446435,24.0,0.0555,0.062,0.049,0.009192388155425116,0.012999999999999998,0.0,0.0,0.0,0.0,0.91866028708134,0.0,1,0.5595361089924118,2023-03-01 06:01:02,False,,,,
6,56.0,61.0,54.0,3.366501646120693,7.0,0.0985,0.111,0.086,0.01767766952966369,0.02500000000000001,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,56.42857142857143,61.0,54.0,2.5071326821120348,7.0,0.1028,0.206,0.049,0.06236745946405064,0.15699999999999997,0.0,0.0,0.0,0.0,0.32031249999999983,-0.38285909266237433,0,0.4289954454270307,2023-03-01 06:16:02,False,,,,
6,60.333333333333336,63.0,58.0,2.516611478423583,5.0,0.11399999999999999,0.181,0.025,0.0802932126645833,0.156,0.0,0.0,0.0,0.0,1.1666666666666667,-0.9054054054054053,57.857142857142854,63.0,54.0,3.625307868699863,9.0,0.10779999999999998,0.181,0.025,0.058083560496925465,0.156,0.0,0.0,0.0,0.0,0.5909090909090909,-0.5584913029110463,1,0.5719820560448373,2023-03-01 06:31:02,False,,,,
6,59.0,63.0,55.0,3.366501646120693,8.0,0.0735,0.086,0.061,0.017677669529663684,0.024999999999999994,0.0,0.0,0.0,0.0,-0.2121212121212121,0.0,59.57142857142857,63.0,55.0,2.8784916685156974,8.0,0.09780000000000001,0.181,0.025,0.06159301908495799,0.156,0.0,0.0,0.0,0.0,-0.2439024390243902,-1.1149729440447167,0,0.4818265875634828,2023-03-01 06:46:02,False,,,,
7,59.0,62.0,53.0,4.08248290463863,9.0,0.055499999999999994,0.086,0.025,0.04313351365237939,0.06099999999999999,0.0,0.0,0.0,0.0,0.5110132158590308,0.0,59.0,63.0,53.0,3.4641016151377544,10.0,0.0645,0.086,0.025,0.02885018775213314,0.06099999999999999,0.0,0.0,0.0,0.0,0.20711974110032363,-0.12975570684821788,0,0.47418733118142337,2023-03-01 07:01:02,False,,,,
7,66.0,78.0,59.0,10.44030650891055,19.0,0.11842857142857142,0.185,0.074,0.0408079123980352,0.111,0.0,0.0,0.0,0.0,-0.6176470588235293,-0.5082347069727647,62.0,78.0,53.0,7.659416862050705,25.0,0.10444444444444445,0.185,0.025,0.047450266361505046,0.16,0.0,0.0,0.0,0.0,-0.07085020242914977,-0.2546590128148118,1,0.5058945723643836,2023-03-01 07:16:02,False,,,,
7,111.5,122.0,101.0,14.849242404917497,21.0,0.7884375,2.177,0.086,0.707196810772409,2.091,2.0,2.0,2.0,0.0,0.0,0.16399841692086192,84.2,122.0,59.0,27.031463149448644,63.0,0.5845217391304348,2.177,0.074,0.663938241210952,2.103,0.6,2.0,0.0,2.0,0.15352697095435688,0.3662031906507105,0,0.13279013783426674,2023-03-01 07:31:02,False,,,,
7,101.5,108.0,95.0,9.192388155425117,13.0,0.5008235294117648,1.082,0.049,0.3139560549054035,1.0330000000000001,2.0,2.0,2.0,0.0,0.0,-0.28533832886951854,106.5,122.0,95.0,11.61895003862225,27.0,0.6300882352941177,2.177,0.049,0.547091780436367,2.128,1.6666666666666667,2.0,1.0,1.0,-0.31355932203389825,0.153467573636735,0,0.19242941852918133,2023-03-01 07:46:02,False,,,,
8,121.08333333333333,145.0,88.0,8.550271507802712,57.0,2.235346153846154,6.255,0.221,1.6117404491370857,6.034,5.0,5.0,5.0,0.0,0.5291526394957383,0.7398130842233588,120.05263157894737,145.0,88.0,9.543491820652843,57.0,1.5192272727272729,6.255,0.049,1.5188044083642922,6.2059999999999995,3.25,5.0,1.0,4.0,0.5576104012553239,0.8050295176460915,0,0.1068577595069525,2023-03-01 08:01:02,False,,,,
8,103.38692,113.0,91.0,10.939544571507534,22.0,0.25753333333333334,1.112,0.049,0.2588148446467548,1.0630000000000002,0.0,0.0,0.0,0.0,0.6841834628414692,-0.24412429276553302,119.123365,145.0,88.0,10.558660463105811,57.0,1.5032857142857143,6.255,0.049,1.586630811187799,6.2059999999999995,2.2,5.0,0.0,5.0,0.6809619476025442,0.8245975666561624,0,0.3115134691686047,2023-03-01 08:16:02,False,,,,
8,92.5,104.0,84.0,9.678154093971983,20.0,0.7218333333333332,2.142,0.161,0.6939898916388983,1.9809999999999999,1.3333333333333333,3.0,0.0,3.0,0.1818181818181818,0.2131570771874901,98.54828888888889,113.0,84.0,11.308644319771982,29.0,0.453,2.142,0.049,0.5361879852771372,2.093,0.6666666666666666,3.0,0.0,3.0,0.6012770482270726,0.3752149735363079,0,0.12056835620489276,2023-03-01 08:31:02,False,,,,
8,92.0,96.0,86.0,5.291502622129181,10.0,0.38539999999999996,0.697,0.098,0.21276338299354317,0.599,2.5,3.0,2.0,1.0,-0.75,0.07508547009495788,92.28571428571429,104.0,84.0,7.4992063072098,20.0,0.534925925925926,2.142,0.098,0.5071102084683009,2.044,1.8,3.0,0.0,3.0,0.01761658031088083,0.28860300399403527,0,0.24332454967981207,2023-03-01 08:46:02,False,,,,
9,86.33333333333333,98.0,76.0,11.06044001535804,22.0,0.3027333333333333,0.978,0.073,0.24392020553178176,0.905,1.0,2.0,0.0,2.0,-1.9444444444444444,0.30080468596721643,89.16666666666667,98.0,76.0,8.35264429187947,22.0,0.34541935483870967,0.978,0.073,0.22506810438821231,0.905,1.75,3.0,0.0,3.0,-0.1280623608017817,0.2259293385959687,0,0.38592765882820385,2023-03-01 09:01:02,False,,,,
9,85.66666666666667,88.0,84.0,2.081665999466133,4.0,0.20589999999999997,0.297,0.038,0.0943085361990101,0.259,0.0,0.0,0.0,0.0,-3.5000000000000004,0.36895035987088753,86.0,98.0,76.0,7.127411872482185,22.0,0.2581153846153846,0.978,0.038,0.1991757669844556,0.94,0.4,2.0,0.0,2.0,-1.364185110663984,0.3534170478645518,1,0.8401342083499534,2023-03-01 09:16:02,False,,,,
9,95.75,107.0,81.0,12.0381338531629,26.0,0.4647647058823529,2.041,0.049,0.5349390770699693,1.992,0.6666666666666666,2.0,0.0,2.0,1.1601307189542482,0.5141713035179217,91.42857142857143,107.0,81.0,10.146545271784923,26.0,0.36888888888888893,2.041,0.038,0.4420461456361709,2.003,0.3333333333333333,2.0,0.0,2.0,0.6761586802827965,0.5500657123113439,0,0.16201405058075513,2023-03-01 09:31:02,False,,,,
9,94.0,106.0,86.0,8.831760866327848,20.0,0.6698666666666667,1.919,0.145,0.5077482315741402,1.774,1.0,1.0,1.0,0.0,-0.07630522088353413,0.2913474693180422,94.875,107.0,81.0,9.818895777311942,26.0,0.6864242424242425,4.703,0.049,0.8867096139063451,4.654,1.0,2.0,0.0,2.0,0.21198722672562023,0.284976509815078,0,0.19830224781968567,2023-03-01 09:46:02,False,,,,
11,91.5,92.0,91.0,0.7071067811865476,1.0,1.354904761904762,3.252,0.112,1.133881559280417,3.1399999999999997,4.0,5.0,3.0,2.0,0.0,0.5060278220373967,91.5,92.0,91.0,0.7071067811865476,1.0,1.2467599999999999,3.252,0.086,1.0850910975581727,3.166,2.5,5.0,1.0,4.0,0.0,0.514982353879267,0,0.22069800912227816,2023-03-01 11:46:02,False,,,,
12,64.5,66.0,63.0,2.1213203435596424,3.0,0.1853333333333333,0.357,0.025,0.1081046070276658,0.3319999999999999,0.0,0.0,0.0,0.0,0.0,0.1724767768593536,63.8,68.0,58.0,3.7682887362833544,10.0,0.17272,0.357,0.025,0.0871208547555252,0.3319999999999999,0.0,0.0,0.0,0.0,-0.4080459770114942,0.1033994576461295,1,0.9025907285971907,2023-02-25 12:06:17,True,1.0,Sitting,1.0,Slouched
9,82.5,86.0,75.0,5.066228051190222,11.0,0.1707857142857143,0.343,0.049,0.0969013602916575,0.294,0.0,0.0,0.0,0.0,0.9090909090909092,0.2744064295041166,80.83333333333333,86.0,74.0,5.192943930629972,12.0,0.5548846153846154,2.81,0.012,0.8231642522327157,2.798,0.5,3.0,0.0,3.0,0.4491525423728814,0.4712321170513835,1,0.7595421063795519,2023-02-25 09:28:26,True,1.0,Sitting,1.0,Slouched
9,75.0,81.0,71.0,5.291502622129181,10.0,0.1261,0.294,0.012,0.1223296548039127,0.282,0.0,0.0,0.0,0.0,0.75,0.3700075952772357,73.71428571428571,81.0,62.0,6.473388749701496,19.0,0.7260434782608695,5.725,0.012,1.4327225030517905,5.713,0.5,2.0,0.0,2.0,0.2141316073354908,0.5929763412283952,1,0.751241203371656,2023-02-25 09:04:03,True,1.0,Sitting,1.0,Slouched
7,90.1207,92.0,89.0,1.6375608294045143,3.0,0.4639166666666667,1.165,0.074,0.3646551193396385,1.091,1.0,2.0,0.0,2.0,-7.785004142502115,0.420226207228698,90.1207,92.0,89.0,1.6375608294045143,3.0,0.4639166666666667,1.165,0.074,0.3646551193396385,1.091,0.4,2.0,0.0,2.0,-7.785004142502115,0.420226207228698,0,0.403389730179936,2023-02-25 07:27:28,True,1.0,Sitting,1.0,Slouched
6,61.0,63.0,57.0,3.4641016151377544,6.0,0.2234999999999999,0.313,0.098,0.0940230468200926,0.215,0.0,0.0,0.0,0.0,0.0,1.3613053613053614,59.142857142857146,67.0,54.0,5.1455019654248,13.0,0.1961999999999999,0.313,0.087,0.101767873123103,0.226,0.0,0.0,0.0,0.0,-0.2684210526315789,0.9138761676680252,1,0.8727230170886418,2023-02-25 06:36:53,True,1.0,Sitting,1.0,Slouched
22,63.5,64.0,63.0,0.7071067811865476,1.0,0.1615833333333333,0.258,0.025,0.0677729609979101,0.233,0.0,0.0,0.0,0.0,0.0,0.2973482962579412,64.4,66.0,63.0,1.140175425099138,3.0,0.18584,0.552,0.025,0.1111780403976732,0.527,0.0,0.0,0.0,0.0,0.5,0.2833943435321682,1,0.852311379072082,2023-02-24 22:11:26,True,1.0,Sitting,1.0,Slouched
21,66.25,67.0,65.0,0.957427107756338,2.0,0.2161428571428572,0.552,0.086,0.1301613537958868,0.4660000000000001,0.0,0.0,0.0,0.0,0.0,0.1960945562383579,67.57142857142857,72.0,64.0,3.2071349029490923,8.0,0.2238275862068965,0.577,0.012,0.1529593944636281,0.565,0.1666666666666666,1.0,0.0,1.0,0.1882022471910112,0.2899664231440254,1,0.8809284271781116,2023-02-24 21:51:03,True,1.0,Sitting,1.0,Slouched
